SWZone,Region,PV0305_MEAN_Far,PV0305_SUM_Far,PV0608_MEAN_Far,PV0608_SUM_Far,PV0911_MEAN_Far,PV0911_SUM_Far,PV1202_MEAN_Far,PV1202_SUM_Far,PV2008-2017_MEAN_Far,PV2008-2017_SUM_Far,SA_Evap_MEAN_Far,SA_Evap_SUM_Far,Soil_pH_MEAN_Far,Soil_pH_SUM_Far,Rain_MEAN_Far,Rain_SUM_Far,Soil_txt_MEAN_Far,Soil_txt_SUM_Far,Temp_MEAN_Far,Temp_SUM_Far,Water_erros_0305_MEAN_Far,Water_erros_0305_SUM_Far,Water_erros_0608_MEAN_Far,Water_erros_0608_SUM_Far,Water_erros_0911_MEAN_Far,Water_erros_0911_SUM_Far,Water_erros_1202_MEAN_Far,Water_erros_1202_SUM_Far,Water_erros_2008_2017_MEAN_Far,PV0305_MEAN_Near,PV0305_SUM_Near,PV0608_MEAN_Near,PV0608_SUM_Near,PV0911_MEAN_Near,PV0911_SUM_Near,PV1202_MEAN_Near,PV1202_SUM_Near,PV2008-2017_MEAN_Near,PV2008-2017_SUM_Near,SA_Evap_MEAN_Near,SA_Evap_SUM_Near,Soil_pH_MEAN_Near,Soil_pH_SUM_Near,Rain_MEAN_Near,Rain_SUM_Near,Soil_txt_MEAN_Near,Soil_txt_SUM_Near,Temp_MEAN_Near,Temp_SUM_Near,Water_erros_0305_MEAN_Near,Water_erros_0305_SUM_Near,Water_erros_0608_MEAN_Near,Water_erros_0608_SUM_Near,Water_erros_0911_MEAN_Near,Water_erros_0911_SUM_Near,Water_erros_1202_MEAN_Near,Water_erros_1202_SUM_Near,Water_erros_2008_2017_MEAN_Near,DamVol_ML,DamDens,IMP_Met
426AR020,EMLR,39.21,68822.1,78.92,138501.6,65.25,114508.2,19.59,34379.4,50.74,89052.83,1475.14,2553474.86,5.44,9439.39,602.84,1043508.33,0.13,219.85,14.96,25894.11,37,64939,12.47,21891,20.54,36053,48.69,85443,29.68,38.67,56730.2,75.62,110928.9,65.72,96405.1,20.19,29621,50.05,73421.3,1480.31,2173091.59,5.5,8056.48,594.88,873289.41,0.13,191.39,15.01,22035.2,40.68,59672,15.8,23172,22.34,32774,52.93,77652,32.94,56.13,19.4,0.267081
426AR023,EMLR,34.56,129092.2,79.75,297878.1,59.94,223869.8,16.14,60290.5,47.6,177782.65,1524.93,5683423.4,5.83,21801.58,520.45,1939714.81,0.13,494.13,15.43,57503.72,33.4,124762,10.06,37576,20.4,76177,43.05,160780,26.72,37.55,87303.3,78.87,183383.7,60.12,139769.4,21.57,50154.6,49.53,115152.75,1527.4,3538982.89,6.03,13990.46,516.36,1196399.14,0.13,290.22,15.45,35805.72,24.89,57867,7.96,18518,15.65,36376,31.54,73327,20.01,14.8,2.71,0.372964
426AR024,EMLR,25.71,303577.6,71.51,844433.4,53.25,628812.3,17.86,210873.5,42.08,496924.2,1549.31,18181101.89,6.95,81682.69,474.55,5568860.15,0.15,1798.54,15.64,183587.94,11.73,138571,4.19,49476,7.04,83079,13.1,154701,9.01,27.68,71066.6,70.29,180431.9,55.12,141498.9,20.77,53315.6,43.47,111578.25,1558.55,4007043.67,6.98,18060.64,465.47,1196713.52,0.13,335.51,15.73,40439.45,10.11,25965,3.7,9502,6.04,15504,11.11,28526,7.75,78.64,6.08,1.216515
426AR009,EMLR,33.38,324208.8,78,757719,62.37,605847.9,19.31,187573.6,48.26,468837.33,1523.04,14697365.06,5.85,56551.44,537.89,5190621.42,0.11,1080.51,15.39,148538.92,37.64,365675,11.01,106976,19.54,189792,46.26,449351,28.61,35.87,216120,74.79,450615,62.77,378169.3,23.26,140143,49.17,296261.82,1527.03,9198839.11,5.95,35911.71,532.19,3205909.59,0.12,696.66,15.43,92973.99,33.99,204817,12.29,74075,17.86,107611,40.92,246562,26.26,113.91,8.04,0.4621
426AR014,EMLR,33.8,111922.8,77.1,255274.1,62.63,207351.6,20.02,66285.7,48.39,160208.55,1536.06,5059781.62,6.06,19965.2,522.26,1720318.04,0.11,378.02,15.5,51068.15,35.18,116481,10.2,33787,18.35,60746,42.84,141846,26.63,39.94,71935.7,75.66,136258.9,66.29,119386.4,28.82,51900.4,52.68,94870.35,1540.69,2762456.43,6.18,11206.18,516.11,925377.7,0.12,221.67,15.55,27883.27,28.19,50769,10.15,18287,14.46,26051,33.11,59640,21.5,11.4,2.48,0.137622
426AR019,EMLR,31.75,106148.1,77.65,259590.3,63.54,212407,19.3,64512.5,48.06,160664.47,1523.18,5093500.54,5.99,19897.3,547.11,1829532.28,0.11,365.71,15.36,51362.08,39.3,131389,11.17,37341,19.46,65050,46.55,155633,29.12,35.51,126416.7,73.67,262270.5,62.94,224057.4,24.52,87302.5,49.16,175011.78,1532.13,5413012.35,6.17,21961.26,532.37,1880847.45,0.12,412.61,15.45,54585,34.83,123997,11.74,41791,17.53,62411,40.94,145744,26.26,40.2,6.47,0.665806
426AR016,EMLR,44.68,61843.9,77.04,106627.7,67.92,94000.8,31.96,44230.4,55.4,76675.7,1425.04,1963706.71,5.13,7106.51,749.54,1032866.14,0.12,163.94,14.32,19736.56,29.12,40308,12.16,16829,16.89,23373,35.74,49470,23.49,45.36,51755.1,75.32,85939.4,67.4,76909,34.3,39131.2,55.59,63433.68,1432.58,1624541.27,5.22,5941.66,735.55,834111.44,0.1,118.86,14.4,16332.29,34.3,39141,14.84,16937,19.85,22647,41.33,47155,27.58,51.89,22.86,0.446998
426AR015,EMLR,38.23,60244.6,77.54,122203.1,68.78,108399.3,27.79,43790.9,53.08,83659.48,1418.63,2235754.67,5.17,8122.31,766.44,1207908.84,0.12,186.57,14.24,22446.72,35.64,56168,12.18,19193,17.37,27376,42.05,66271,26.81,36.24,40874.8,76.31,86073.7,70.15,79133.8,27.28,30770.3,52.49,59213.15,1428.5,1592778.61,5.29,5975.58,746.78,832655.94,0.1,117.75,14.35,15998.82,43.89,49509,15.82,17847,20.14,22713,50.15,56565,32.5,51.98,21.33,0.435448
426BR060,EMLR,28.9,173393.6,79.01,474031.5,53.68,322053.1,11.36,68189.5,43.24,259416.93,1542.21,9203889.96,6.52,38960.8,459.21,2740551.35,0.13,784.13,15.62,93223.61,24.4,146374,6.83,40982,15.62,93703,30.88,185276,19.44,30.88,74238.4,77.4,186072.1,56.18,135068.6,14.71,35354.7,44.79,107683.45,1548.72,3704544.24,6.62,15929.33,453.03,1083647.44,0.12,296.28,15.68,37514.67,21.97,52820,7.01,16847,13.69,32918,27.51,66144,17.54,0,0,0.043758
426BR057,EMLR,34.31,36369.3,78.9,83630.6,60.05,63656,11.21,11879.2,46.12,48883.77,1517.9,1590764.19,5.76,6039.54,497.31,521179,0.16,162.62,15.4,16137.05,36.58,38778,11.65,12351,21.99,23307,49.45,52422,29.92,34.43,33944.5,77.63,76546.2,61.05,60198.9,12.56,12386.6,46.42,45769.05,1523.38,1506624.5,5.86,5785.87,489.56,484169.99,0.15,150.01,15.45,15281.44,36.29,35780,12.32,12148,21.42,21120,48.34,47661,29.59,0,0,0
426BR058,EMLR,35.08,52762.7,77.61,116725.1,61.26,92142,14.96,22501.3,47.23,71032.78,1508.92,2264889.51,5.66,8446.01,515.75,774141.96,0.16,237.66,15.31,22977.59,38.51,57918,13.26,19947,22.81,34299,50.3,75652,31.23,35.89,70772.7,74.59,147085.4,62.27,122791.5,17.62,34744.9,47.59,93848.63,1512.11,2972804.83,5.75,11335,511.94,1006473.84,0.16,315.47,15.34,30157.15,42.17,83168,16.72,32969,24.61,48531,54.02,106520,34.38,1.98,0.63,0.008068
426BR059,EMLR,30.28,86471.4,75.62,215966.8,57.2,163350.5,15.27,43612.8,44.59,127350.37,1521.73,4320185.07,5.97,16920.46,500.24,1420180.58,0.14,409.06,15.42,43788.18,35.17,100456,12.36,35306,21.72,62042,43.51,124272,28.19,33.61,71211.3,72.69,154040.4,58.79,124568,19.77,41890.8,46.21,97927.62,1521.99,3211405.57,5.99,12755.53,500.52,1056092.94,0.14,299.09,15.43,32552.62,35.05,74262,14.65,31040,21.81,46207,42.81,90714,28.57,10.34,2.31,0.032362
426BR061,EMLR,23.23,276841.5,70.66,842170,51.91,618669,13.47,160547.1,39.82,474556.9,1553.42,18435971.92,6.84,81429.29,454.76,5397103.54,0.13,1574.29,15.71,186398.43,19.43,231605,6.85,81604,12.36,147330,22.51,268287,15.29,26.38,98145.1,70.21,261195,52,193424.5,15.97,59391.7,41.14,153039.08,1559.37,5788368.12,6.84,25394.31,446.9,1658883.26,0.13,465.85,15.76,58506.3,19.47,72419,7.53,28013,13.04,48523,22.88,85129,15.73,4.41,0.31,0.432
426RC020,EMLR,13.38,123696.2,48.35,447029.4,37.15,343455.8,10.96,101291.1,27.46,253868.13,1582.62,14590204.81,7.29,67373.93,365.93,3373504.28,0.09,821.91,15.82,145833.81,15.53,143594,8.74,80805,11.36,104991,16.07,148582,12.93,15.58,54348.5,51.16,178501.9,35.81,124936.8,13.04,45486.1,28.9,100818.33,1585.65,5449888.39,7.15,24855.26,366.44,1259461.25,0.1,363.53,15.85,54483.49,25.64,89474,14.31,49928,19.71,68760,26.62,92885,21.57,1.29,0.11,
426RG001,EMLR,28.16,796922.6,61.08,1728400,42.01,1188701.6,18.76,530797.6,37.5,1061205.45,1528.36,43024827.42,6.68,188721.68,423.73,11928329.12,0.13,3601.25,15.48,435738.69,17.59,497783,9.1,257420,14.12,399617,20.14,569880,15.24,34.25,263693.3,59.51,458115.5,42.56,327601.8,22.94,176567.1,39.81,306494.43,1520.95,11674803.83,6.38,49000.61,433.51,3327597.2,0.14,1099.3,15.41,118255.36,22.03,169604,13.18,101457,19,146290,25.93,199623,20.04,1.11,0.03,
426BR062,EMLR,29.02,565214.6,65.02,1266308.9,52.28,1018069,24.97,486278,42.82,833967.62,1581.65,30664953.16,7.2,139982.4,404.77,7847716.01,0.15,2930.01,15.95,309214.56,6.22,121188,2.51,48840,3.76,73185,6.71,130644,4.8,45.37,319430.9,68.78,484247.1,54.47,383505.4,41.6,292940.3,52.55,370030.93,1590.79,11175321.93,7.09,49774.08,389.26,2734549.26,0.13,914.68,16.01,112495.48,4.37,30763,2.08,14674,3.29,23175,4.85,34142,3.65,4.76,0.2,
426AR026,EMLR,33.71,204088.2,62.63,379214.5,50.55,306085.5,32.88,199065.9,44.94,272113.52,1588,9553437.99,7.22,43625.45,401.67,2416443.32,0.12,747.47,15.94,95918.45,4.35,26364,2.13,12873,2.97,17993,4.38,26492,3.46,34.13,147764,63.52,274956.9,50.73,219628.6,31.92,138164.7,45.07,195128.55,1588.22,6854741.86,7.21,31196.37,402.06,1735283.98,0.13,567.15,15.94,68796.13,3.55,15362,1.74,7539,2.33,10106,3.63,15726,2.82,75.22,8.05,0.659493
426LG001,EMLR,16.14,1817375.6,46.24,5206954.3,35.23,3967624.7,13.9,1565889.8,27.88,3139461.1,1609.19,180205412,7.52,844103.33,331.61,37135679.27,0.19,20966.15,16.08,1800421.03,6.89,775953,4.21,474429,5.26,592626,7.15,805195,5.88,19.64,351797.8,46.84,839204.6,34.21,612802.5,16.03,287253.7,29.18,522764.65,1613.28,28703498.58,7.34,131445.46,332.86,5922232.23,0.2,3542.67,16.12,286740.24,12.2,218586,7.57,135671,9.72,174179,12.92,231494,10.6,55.22,0.47,
426AR003,EMLR,50.96,437699.3,75.02,644327,66.25,568992,39.31,337612.5,57.88,497157.7,1398.02,12010428.33,5.18,44542.9,807.36,6936067.09,0.11,931.75,14.14,121510.01,25.94,222764,13.15,112956,17.8,152922,32.05,275257,22.24,52.84,237410.1,77.19,346805.3,69.98,314435.1,39.05,175440.6,59.76,268522.78,1405.96,6229812.17,5.25,23372.05,793.19,3514646.42,0.1,455.09,14.23,63073.59,23.52,105654,11.23,50478,14.88,66868,30.03,134923,19.91,202.87,17.23,0.222547
426FR025,EMLR,37.44,210859.3,75.59,425743,63,354822.1,27.28,153641,50.83,286266.35,1498.63,8453757.33,5.62,31713.2,610.37,3443088.23,0.15,845.7,15.05,84921.16,28.26,159148,9.39,52899,15.38,86631,33.25,187285,21.58,35.1,201075.7,75.44,432131.6,63.39,363088.7,24.7,141466.7,49.66,284440.67,1506.43,8551984.26,5.84,33337.38,595.5,3380680.39,0.12,671.31,15.13,85915.35,35.48,203201,12.83,73496,19.34,110756,41.2,236003,27.21,108.24,10.59,
426CC009,EMLR,47.46,105730.6,82.41,183610.6,72.9,162424.9,32.9,73301.6,58.92,131266.93,1463.71,3271382.24,5.22,11694.68,708.49,1583469.26,0.11,246.69,14.53,32474.13,33.2,73976,10.48,23352,16.35,36429,42.3,94252,25.58,45.12,70797.8,80.05,125596.2,73.47,115268.5,31.64,49651,57.57,90328.38,1481.31,2303444.71,5.33,8310.56,676.3,1051640.01,0.1,156.65,14.71,22873.22,39.93,62652,14.08,22087,18.8,29500,49.73,78033,30.64,20.31,5.94,0.216195
426MC001,EMLR,30.01,336169,67.89,760543.5,51.98,582331.9,16.43,184021.3,41.58,465766.42,1450.34,16098737.18,5.58,62236.26,545.37,6053645.25,0.17,1927.24,14.43,160169.13,43.03,482072,19.49,218379,29.29,328136,51.35,575309,35.79,31.37,207121.2,66.2,437116.6,53.66,354308.5,18.83,124309.2,42.51,280713.88,1469.85,9684841.68,5.69,37513.08,517.25,3408151.44,0.18,1216.5,14.63,96415.7,44.71,295214,21.46,141679,29.78,196668,52.85,348941,37.2,66.33,4.14,
426TC007,EMLR,42.55,532255.8,74.11,926993.9,63.99,800491.6,30.22,378004.2,52.72,659436.38,1518.79,18940888.39,5.63,70363.21,602.2,7510011.47,0.2,2451.16,15.16,189040.65,19.61,245294,7.89,98703,11.52,144048,24.27,303547,15.82,52.5,167621.8,70.13,223920.6,65.04,207675.5,44.09,140777.6,57.94,184998.88,1523.85,4859553,5.78,18394.37,592.13,1888308.09,0.19,593.17,15.21,48508.41,16.91,53993,8.89,28385,11.36,36262,20.26,64686,14.37,56.35,3.99,
426RC027,EMLR,15.32,316575.1,53.73,1110533.8,37.74,780047.1,11.09,229255.9,29.47,609102.97,1592.43,32721283.89,7.31,150967.95,353.46,7262962.27,0.12,2563.27,15.95,327770.03,20.99,433846,11.22,231823,15.76,325749,22.21,458957,17.53,21.95,111461.4,53.53,271817.7,36.68,186241.8,16.67,84672.5,32.21,163548.35,1599.38,8089672.48,7.06,35702.28,349.19,1766213.8,0.13,669.45,16.02,81045.81,31.23,158600,18.58,94366,25.61,130061,33.52,170239,27.24,14.26,0.62,
426RC021,EMLR,17.95,69862.7,50.24,195575.8,39.75,154738.5,13.42,52241.2,30.34,118104.55,1553.88,5999543.98,6.42,24691.68,401.6,1550594.67,0.13,504.48,15.57,60127.56,46.68,181719,28.26,110033,34.8,135495,49.57,192981,39.82,22.62,109353.3,51.87,250805.7,40.43,195489.6,17.8,86085.3,33.18,160433.47,1567.62,7537138.52,6.51,31536.43,387.39,1862593.78,0.14,684.65,15.7,75495.76,48.18,232965,30.02,145157,36.95,178676,51.53,249151,41.67,2.16,0.28,
426RC026,EMLR,25.5,130291.4,59.91,306074.8,45.22,231007,14.75,75355.3,36.34,185682.13,1521.98,7702721.96,6,30558.06,433.46,2193756.53,0.14,709.72,15.29,77390.11,35.6,181897,19.17,97936,26.61,135964,41.06,209772,30.61,23.43,81726,53.85,187833.2,43.04,150123.8,15.78,55038.3,34.03,118680.32,1545.61,5377175.54,6.26,21779.62,407.03,1416057.09,0.14,496.04,15.52,53987.66,42.06,146708,25.97,90598,31.46,109719,46.44,161969,36.49,2.16,0.28,
426RC025,EMLR,21.78,112801,56.09,290471.6,41.28,213770.7,14.79,76602.7,33.48,173411.5,1545.26,7951902.47,6.28,32353.05,403.61,2076978.28,0.13,681.93,15.53,79910.98,46.41,240382,26.36,136517,35.59,184299,51.1,264642,39.86,23.59,63747.7,52.87,142852.1,40.03,108149.3,17.79,48080.1,33.57,90707.3,1560.49,4188363.53,6.47,17447.56,388.89,1043770.64,0.14,382.91,15.67,42062.09,45.09,121840,28.9,78076,35.69,96437,48.79,131830,39.61,14.26,2.01,
426SP004,EMLR,23.29,5578465.1,65.26,15631175.8,53.74,12872299.5,19.77,4734716.5,40.51,9704164.22,1581.12,377563363.6,7.2,1722118.99,425.47,101600000.6,0.25,59285.08,15.8,3773318.03,2.51,601918,1.06,253152,1.44,344203,2.62,626651,1.9,23.85,118744.3,67.21,334651.4,53.47,266241.4,19.29,96025.7,40.96,203915.7,1583.3,7854740.5,7.27,36145.54,426.66,2116648.57,0.14,700.23,15.82,78486.05,3.83,19086,1.5,7471,2.2,10939,4.07,20283,2.9,26.97,0.12,
426SP001,EMLR,25.37,356249.3,69.75,979511.2,61.18,859091.5,18.58,260972.5,43.72,613956.13,1554.2,21751032.15,6.76,94768.83,487.52,6822885.2,0.11,1558.21,15.63,218766.3,15.4,216320,5.14,72205,7.86,110377,17.63,247543,11.51,28.66,90631.7,74.44,235366.2,60.96,192761.3,16.89,53418.7,45.24,143044.48,1534.18,4818868.05,6.35,19984.04,526.6,1654044.57,0.1,325.84,15.44,48490.37,28.56,90309,9.32,29484,15.36,48576,34.39,108735,21.9,62.11,4.01,
426SP002,EMLR,20.54,437897.2,70.81,1509478.1,60.59,1291617.6,14.09,300403.1,41.51,884849,1547.18,32838850.82,6.68,142404.17,506.44,10749170.72,0.11,2260.26,15.54,329793.15,18.72,399066,5.35,114125,9.1,194060,21.43,456736,13.66,25.65,218140.5,75.03,637978.5,62.36,530236.2,16.32,138790.8,44.84,381286.5,1531.48,12976225.67,6.41,54228.45,536.92,4549362.42,0.1,871.02,15.39,130363.4,26.73,227278,7.8,66359,13.44,114269,31.28,265992,19.82,26.97,1,
426SP003,EMLR,21.71,514591.6,72.15,1709826.1,59.05,1399288.1,15.17,359439.5,42.02,995786.33,1567.6,37009557.66,6.85,162017.13,475.57,11227635.56,0.17,3997.88,15.7,370574.19,4.84,114806,1.39,32867,2.33,55209,5.32,126163,3.46,23.56,87580.3,72.35,268912.2,58.55,217615.2,15.34,57016.3,42.45,157781,1568.19,5805422.71,6.8,25270.55,473.93,1754483.1,0.15,574.47,15.71,58156,6.51,24205,2.08,7717,3.31,12295,7.28,27047,4.78,26.97,1.09,
M101,Marne,38.62,550288,71.87,1024135.9,67.57,962864.8,30.38,432982.3,52.11,742567.75,1455.54,20566846.16,5.29,75050.25,618.96,8745864.6,0.16,2234.54,14.26,201437.73,12.93,430972,7.37,245686,10.66,355340,13.75,458139,11.18,39.27,234620.7,69.3,414042.8,67.87,405496.1,32.77,195819.7,52.3,312494.82,1461.88,8702549.84,5.38,32117.24,613.42,3651697.3,0.16,950.14,14.32,85259.56,22.89,158732,13.98,96977,19.33,134069,24.54,170196,20.19,793.86,43.62,0.262206
M102,Marne,39.92,346705.6,70.52,612438.2,64.71,561955.7,32.72,284107.4,51.97,451301.72,1451.74,12509640.49,5.26,45562.55,618.04,5325693.28,0.16,1391.13,14.3,123205.28,51.27,123262,29.98,72061,38.01,91377,55.88,134325,43.79,40.07,158953.6,68.48,271675.6,65.9,261415,33.54,133058.8,52,206275.75,1453.93,5719769.29,5.37,21214.51,616.81,2426541.52,0.16,651.33,14.32,56345.12,56.34,116348,35.92,74179,42.98,88755,60.83,125612,49.03,274.02,24.08,0.242156
M103,Marne,33.06,258648,76.49,598400.1,64.76,506608.8,22.28,174257.9,49.15,384478.7,1465.4,11383259.29,5.34,41549.4,586.18,4553454.02,0.16,1239.07,14.43,112094.75,6.08,453917,3.43,255994,4.49,335058,6.24,465921,5.06,37.24,96041.6,76.42,197089.2,66.4,171245.1,26.71,68886.8,51.69,133315.67,1465.69,3741916.17,5.47,14147.07,587.41,1499668.22,0.15,391.48,14.43,36850.87,7.91,73775,5.17,48241,6.98,65112,8.61,80317,7.16,160.08,17.1,0.224761
M107,Marne,37.99,168560.6,72.5,321666.5,63.91,283568,30.31,134474.6,51.18,227067.42,1469.85,6477606.97,5.37,23694.73,586.14,2583120.36,0.16,691.04,14.38,63385.74,21.2,473723,11.01,246126,13.89,310347,26.83,599708,18.23,38.68,51207.5,66.94,88623.8,63.54,84123.8,33.24,44006,50.6,66990.28,1475.5,1935858.31,5.51,7298.81,580.12,761120.53,0.15,203.35,14.44,18943.96,19.84,294980,10.4,154571,12.51,186084,25.05,372490,16.96,215.38,41.58,0.240714
M108,Marne,36.37,58111.3,68.55,109542,59.42,94958.5,30.61,48920.4,48.74,77883.05,1477.9,2335078.44,5.39,8601.82,570.62,901578.04,0.16,253.04,14.46,22847.48,34.35,298669,14.28,124172,19.77,171932,41.64,362096,27.51,36.4,27734,63.91,48698,58.63,44674.3,30.15,22977.6,47.27,36020.98,1484.29,1141415.3,5.59,4289.96,563,432944.8,0.15,114.7,14.53,11173.64,37.96,261413,18.63,128257,22.8,156976,43.57,300035,30.74,182.01,85.33,0.300348
M109,Marne,36.1,334143.9,68.21,631402.4,58.46,541152.5,26.91,249148.3,47.42,438961.77,1481.59,13583242.23,5.45,50304.24,558.85,5123507.29,0.16,1488.18,14.48,132762.71,34.77,216598,13.57,84539,21.88,136296,42.65,265642,28.22,37.44,130124.9,66.87,232455.7,57.73,200660.3,29.03,100917.7,47.77,166039.65,1488.92,5163559.39,5.59,19372.45,549.13,1904382.64,0.16,563.23,14.55,50474.68,38.92,193555,16.35,81307,23.99,119282,46.71,232302,31.49,202.74,17.7,0.225718
M104,Marne,34.17,111436.5,76.03,247949,63.49,207051.3,23.03,75089.4,49.18,160381.55,1477.72,4767118.71,5.39,17504.01,562.67,1815180.28,0.16,508.14,14.55,46926.5,32.86,72450,14.34,31615,19.97,44039,44.55,98224,27.92,34.81,26144.4,75.31,56554.5,66.21,49723.7,25.39,19066.4,50.43,37872.25,1486.07,1116041.29,5.6,4229.3,552.7,415079.25,0.14,107.91,14.62,10977.17,35.84,72424,18.97,38342,23.53,47546,45.42,91791,30.93,21.04,5.84,0.200314
S6,Marne,13.09,1629028.7,45.06,5609734.7,32.36,4028609.5,11.86,1476227.9,25.59,3185900.2,1628.15,201345443.1,7.71,957954.95,316.32,39117263.02,0.2,24516.35,16.15,1997108.29,38.76,92102,17.09,40600,27.33,64937,46.62,110770,32.45,24.88,451288.3,46.36,841049.8,32.38,587466.8,19.78,358823.2,30.85,559657.03,1648.18,29757941.13,7.63,138221.07,298.8,5394892.06,0.26,4792.96,16.38,295707.02,47.29,128215,24.26,65782,33.93,91975,55.98,151751,40.37,7.83,0.06,
M105,Marne,34.61,650268.9,72,1352731.2,61.36,1152697.4,24.7,464021.3,48.17,904929.7,1456.88,27182523.72,5.32,99635.91,581.92,10857542.66,0.16,2969.06,14.37,268194,22.5,336108,13.72,205028,16.75,250249,26.16,390865,19.78,36.74,225413.5,68.93,422973.3,60.85,373391.9,28.07,172228,48.65,298501.67,1467.6,8947965.51,5.45,33421.02,569.45,3471935.87,0.16,979.94,14.48,88271.21,19.47,161197,11.12,92037,13.33,110382,23.17,191883,16.77,273.87,12.21,0.243274
M110,Marne,34.23,400338.8,64.63,756003,52.52,614296.6,22.21,259768.4,43.4,507601.7,1493.66,17350386.51,5.54,64610.57,531.83,6177775.67,0.18,2071.7,14.59,169441.59,20.93,96517,6.88,31727,10.93,50413,25.87,119286,16.15,34.04,127549.4,58.7,219950.4,50.64,189744.1,26.54,99448.5,42.48,159173.1,1506.39,5618849.63,5.74,21482.64,516.76,1927526.39,0.2,750.57,14.71,54867.32,27.46,115597,10.55,44396,14.08,59279,33.24,139890,21.34,136.23,9.8,0.196685
M106,Marne,29.67,134231.2,62,280481.5,46.95,212405.1,19.11,86441.8,39.43,178389.9,1494.82,6693789.15,5.63,25418.61,519.56,2326596.57,0.18,831.98,14.66,65662.26,24.25,295219,13.61,165663,17.45,212385,29.75,362124,21.26,29.09,48663.3,56.43,94414.9,45.96,76890.3,22.01,36816.9,38.37,64196.35,1513.36,2507636.8,5.89,9735.32,497.6,824527.49,0.19,321.96,14.84,24584.6,28.86,154426,15.9,85075,17.68,94581,34.44,184234,24.22,25.28,4.55,0.17549
M201,Marne,32.05,424723,69.52,921262.8,53.28,706125.8,20.52,271972.7,43.84,581021.07,1506.05,19824161.78,5.72,75658.57,519.63,6839911.15,0.13,1726.6,14.45,190229.54,22.22,89038,7.13,28562,10.77,43172,27.59,110556,16.93,33.43,197814.2,66.21,391844.1,53.39,315973,21.89,129542.1,43.73,258793.35,1511.84,8871493.01,5.85,34571.12,515.48,3024840.47,0.13,770.33,14.51,85127.2,24.46,63581,10.85,28206,12.64,32857,29.56,76839,19.39,169.05,9.8,0.224078
M202,Marne,34.13,193948.2,72.12,409807.9,57.85,328702.4,21.42,121721,46.38,263544.87,1502.59,8459599.79,5.59,31607.6,538.87,3033859.41,0.13,747.95,14.44,81307.15,5.23,50983,1.5,14609,2.79,27231,5.77,56298,3.82,37.88,79922.4,71.01,149827.5,58.95,124393.3,24.32,51325.3,48.04,101367.12,1510.33,3182255.16,5.86,12305.05,528.43,1113392.54,0.14,294.29,14.52,30587.75,4.81,1375,4.24,1212,3.96,1132,4.75,1358,4.43,96.33,13.74,
M203,Marne,35.25,440900.6,66.77,835235.2,55.86,698719.9,25.19,315121.4,45.77,572494.28,1485.31,18443078.77,5.58,69457.24,555.88,6902366.99,0.14,1745.01,14.33,177976.16,4.15,1509,4.59,1670,3.97,1446,3.76,1367,4.1,39.1,120085.5,65.6,201452.1,57.78,177439.5,28.41,87244.8,47.72,146555.47,1493.5,4550686.12,5.8,17841.49,546.41,1664924.07,0.14,438.04,14.41,43904.62,3.47,3518,4.67,4726,3.44,3486,2.5,2532,3.53,214.8,15.31,0.228564
M204,Marne,35.46,556837.4,68.09,1069312.2,57.38,901153.9,22.32,350440.3,45.81,719435.95,1491.33,23242447.96,5.56,87273.61,541.39,8437539.74,0.15,2315.67,14.44,225054.53,4.22,400764,1.77,168482,2.65,251902,4.47,424090,3.28,36.96,212792.7,67.37,387854.5,58.25,335373.9,23.49,135211.4,46.52,267808.13,1494.82,8539884.52,5.7,32508.82,538.03,3073778.31,0.15,849.86,14.48,82713.7,11.76,25843,4.84,10628,6.49,14269,13.27,29150,9.09,205.36,10.64,0.247737
M205,Marne,33.52,146650.6,65.63,287131.6,55.52,242896.7,18.87,82565.6,43.39,189811.13,1510.78,6556773.56,5.67,24732.14,509.69,2212053.37,0.14,613.46,14.65,63566.45,2.8,131339,1.4,65682,1.89,88553,3.12,146464,2.3,35.64,48328.3,61.67,83630.2,52.58,71300.5,21.33,28921.7,42.81,58045.18,1514.18,2050197.71,5.91,7995.87,505.4,684307.34,0.15,202.12,14.69,19889.16,6.53,29798,3.11,14203,4.33,19730,7.4,33744,5.34,15.59,3.02,
M206,Marne,32.12,125939.6,64.1,251320.5,53.89,211303.9,16.98,66571.2,41.77,163783.8,1509.93,5872125.75,5.71,22227.63,509.12,1979956.89,0.15,564.73,14.67,57064.22,33.42,181068,13.24,71755,18.42,99781,41.13,222832,26.55,33.07,53532.6,61.39,99383,52.64,85222.1,19.62,31757,41.68,67473.67,1512.58,2433741.43,5.91,9637.48,506.32,814664.01,0.15,241.97,14.7,23647.68,29.63,89115,13.16,39573,16.38,49270,35.39,106463,23.64,9.5,1.91,
M207,Marne,33.39,130816.7,69.64,272858.8,52.2,204518.9,18.02,70607.1,43.31,169700.37,1500.86,5860845.75,5.77,22651.39,517.67,2021499.51,0.17,649.39,14.61,57068.34,36.76,158983,15.97,69049,22.9,99058,46.17,199675,30.45,35.17,39778.2,66.95,75725.4,51.12,57820.3,21.16,23927.1,43.6,49312.75,1517.37,1687310.39,6.05,6732.68,496.28,551868.61,0.15,162.23,14.77,16423.87,36.34,102594,19.1,53933,24.62,69498,44.02,124272,31.02,10.84,2.38,
